service_id,date,holiday_name,exception_type
1153A2495,20151225,Christmas Day,2
2688A2495,20151126,Thanksgiving Day,2
1154A2496,20160905,Labor Day,2
2688A2495,20160905,Labor Day,2
1154A2496,20151126,Thanksgiving Day,2
1153A2495,20151126,Thanksgiving Day,2
2873A4284,20160101,New Years Day ,2
2688A2495,20151225,Christmas Day,2
1154A2496,20151225,Christmas Day,2
4124A5457,20160530,Memorial Day,2
1153A2495,20160905,Labor Day,2
4125A5457,20160905,Labor Day,2
2874A4284,20160101,New Years Day ,2
1159A4285,20161111,Veterans Day,2
2874A4284,20151126,Thanksgiving Day,2
1154A2496,20160704,Independence Day,2
1158A4286,20161111,Veterans Day,2
4125A5457,20160530,Memorial Day,2
1153A2495,20160530,Memorial Day,2
2688A2495,20160704,Independence Day,2
4124A5457,20160905,Labor Day,2
2873A4284,20160530,Memorial Day,2
2874A4284,20160905,Labor Day,2
2874A4284,20151225,Christmas Day,2
1154A2496,20160530,Memorial Day,2
1158A4286,20161010,Columbus Day,2
1159A4285,20160905,Labor Day,2
1159A4285,20161010,Columbus Day,2
1158A4286,20160905,Labor Day,2
2873A4284,20160704,Independence Day,2
2688A2495,20160530,Memorial Day,2
1153A2495,20160704,Independence Day,2
4125A5457,20160704,Independence Day,2
1159A4285,20160530,Memorial Day,2
2688A2495,20160101,New Years Day ,2
2873A4284,20151225,Christmas Day,2
1154A2496,20160101,New Years Day ,2
4124A5457,20160704,Independence Day,2
2874A4284,20160704,Independence Day,2
1158A4286,20160530,Memorial Day,2
2873A4284,20151126,Thanksgiving Day,2
1153A2495,20160101,New Years Day ,2
1159A4285,20160704,Independence Day,2
1158A4286,20160704,Independence Day,2
2874A4284,20160530,Memorial Day,2
2873A4284,20160905,Labor Day,2
