trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
59472A1158B4286,15:25:00,15:25:00,771329,1,Ripton,0,0,0
59472A1158B4286,15:30:00,15:30:00,771332,2,Ripton,0,0,0.84984499
59472A1158B4286,,,771312,3,Ripton,0,0,2.01954978
59472A1158B4286,,,771314,4,Ripton,0,0,5.04478792
59472A1158B4286,,,771410,5,Ripton,0,0,5.80148947
59472A1158B4286,,,771362,6,Ripton,0,0,6.54623069
59472A1158B4286,,,771376,7,Ripton,2,3,10.38377985
59472A1158B4286,15:50:00,15:50:00,771345,8,Ripton,0,0,11.29018339
59472A1158B4286,,,771323,9,Ripton,2,3,12.36209124
59472A1158B4286,,,771356,10,Ripton,2,3,13.07134635
59472A1158B4286,,,771346,11,Ripton,0,0,14.61342909
59472A1158B4286,,,771301,12,Ripton,0,0,15.68550173
59472A1158B4286,16:00:00,16:00:00,771322,13,Ripton,0,0,18.25896141
59472A1158B4286,,,771301,14,Ripton,0,0,20.8324211
59472A1158B4286,,,771346,15,Ripton,0,0,21.90449374
59472A1158B4286,,,771356,16,Ripton,2,3,23.44657647
59472A1158B4286,,,771323,17,Ripton,2,3,24.15328077
59472A1158B4286,16:10:00,16:10:00,771345,18,Middlebury,0,0,25.22518902
59472A1158B4286,,,771376,19,Middlebury,2,3,26.15333543
59472A1158B4286,,,771362,20,Middlebury,0,0,29.95833659
59472A1158B4286,,,771348,21,Middlebury,0,0,30.68934546
59472A1158B4286,,,771314,22,Middlebury,0,0,31.42331022
59472A1158B4286,,,771312,23,Middlebury,0,0,34.33923617
59472A1158B4286,16:30:00,16:30:00,771333,24,Middlebury,0,0,35.55033174
59472A1158B4286,16:35:00,16:35:00,771329,25,Middlebury,0,0,36.28465753
136692A2873B4284,10:00:00,10:00:00,771333,1,,0,0,0
136692A2873B4284,,,771315,2,,2,3,1.15348003
136692A2873B4284,,,771370,3,,2,3,8.65913236
136692A2873B4284,10:22:00,10:22:00,771364,4,,0,0,12.5031093
136692A2873B4284,,,771303,5,,0,0,12.98686158
136692A2873B4284,,,771398,6,,0,0,13.25848061
136692A2873B4284,,,771304,7,,2,3,14.28003405
136692A2873B4284,,,771305,8,,0,0,15.39486863
136692A2873B4284,10:30:00,10:30:00,771306,9,,0,0,15.5534952
136692A2873B4284,,,771304,10,,2,3,16.5301892
136692A2873B4284,,,771303,11,,0,0,17.2979652
136692A2873B4284,,,771398,12,,3,3,17.56862038
136692A2873B4284,10:37:00,10:37:00,771364,13,,0,0,17.78537246
136692A2873B4284,,,771370,14,,2,3,21.54873228
136692A2873B4284,,,771399,15,,0,0,28.42426238
136692A2873B4284,,,771315,16,,2,3,29.19105677
136692A2873B4284,11:00:00,11:00:00,771333,17,,0,0,30.41935246
136687A2873B4284,07:00:00,07:00:00,771333,1,,0,0,0
136687A2873B4284,,,771370,2,,2,3,8.4220397
136687A2873B4284,07:22:00,07:22:00,771364,3,,0,0,12.26639134
136687A2873B4284,,,771303,4,,0,0,12.75014361
136687A2873B4284,,,771398,5,,2,3,13.02176265
136687A2873B4284,,,771304,6,,2,3,14.04331609
136687A2873B4284,,,771305,7,,0,0,15.15815067
136687A2873B4284,07:30:00,07:30:00,771306,8,,0,0,15.31677724
136687A2873B4284,,,771304,9,,2,3,16.29347124
136687A2873B4284,,,771303,10,,0,0,17.06124724
136687A2873B4284,,,771398,11,,0,0,17.33190242
136687A2873B4284,07:36:00,07:36:00,771364,12,,0,0,17.5486545
136687A2873B4284,07:45:00,07:45:00,771370,13,,0,0,21.31201431
136687A2873B4284,,,771399,14,,0,0,28.18754442
136687A2873B4284,07:55:00,07:55:00,771315,15,,0,0,28.9543388
136687A2873B4284,08:00:00,08:00:00,771333,16,,0,0,30.1826345
59389A4124B5457,11:15:00,11:15:00,771333,1,,0,0,0
59389A4124B5457,11:25:00,11:25:00,771314,2,,0,0,4.16683401
59389A4124B5457,11:35:00,11:35:00,771350,3,,0,0,9.26597297
59389A4124B5457,11:40:00,11:40:00,771321,4,,0,0,12.10112409
59389A4124B5457,11:45:00,11:45:00,771298,5,,0,0,16.30964871
59389A4124B5457,,,771297,6,,2,3,17.32721217
59389A4124B5457,11:53:00,11:53:00,771299,7,,0,0,18.36939481
59389A4124B5457,11:55:00,11:55:00,771300,8,,0,0,18.70800686
59389A4124B5457,11:57:00,11:57:00,803757,9,,0,0,19.18196659
59389A4124B5457,12:10:00,12:10:00,771342,10,,0,0,26.24974521
