trip_id,arrival_time,departure_time,stop_id,stop_sequence
routeA1,00:00:00,00:00:00,stop1,1
routeA1,00:00:20,00:00:20,stop2,2
routeA1,00:00:40,00:00:40,stop3,3
routeA1,00:01:20,00:01:20,stop4,4
routeA2,00:01:20,00:01:20,stop1,4
routeA2,00:01:00,00:01:00,stop2,3
routeA2,00:00:40,00:00:40,stop3,2
routeA2,00:00:00,00:00:00,stop4,1
routeB,00:00:00,00:00:00,stop1,1
routeB,00:01:20,00:01:20,stop3,2
routeB,00:01:40,00:01:40,stop5,3
routeB,00:02:20,00:02:20,stop6,4
routeB,00:02:40,00:02:40,stop4,5
routeA1_weekend,00:00:00,00:00:00,stop1,1
routeA1_weekend,00:00:30,00:00:20,stop2,2
routeA1_weekend,00:01:00,00:00:40,stop3,3
routeA1_weekend,00:01:30,00:01:20,stop4,4
routeA2_weekend,00:00:00,00:00:00,stop4,1
routeA2_weekend,00:00:30,00:00:30,stop3,2
routeA2_weekend,00:01:00,00:01:00,stop2,3
routeA2_weekend,00:01:30,00:01:30,stop1,4
routeB_weekend,00:00:00,00:00:00,stop1,1
routeB_weekend,00:01:00,00:01:00,stop3,2
routeB_weekend,00:02:00,00:02:00,stop5,3
routeB_weekend,00:03:00,00:03:00,stop6,4
routeB_weekend,00:04:00,00:04:00,stop4,5
