trip_id,arrival_time,departure_time,stop_id,stop_sequence
routeA1,00:00:00,00:00:00,1,1
routeA1,00:00:20,00:00:20,2,2
routeA1,00:00:40,00:00:40,3,3
routeA1,00:01:20,00:01:20,4,4
routeA2,00:01:20,00:01:20,1,4
routeA2,00:01:00,00:01:00,2,3
routeA2,00:00:40,00:00:40,3,2
routeA2,00:00:00,00:00:00,4,1
routeB,00:00:00,00:00:00,1,1
routeB,00:01:20,00:01:20,3,2
routeB,00:01:40,00:01:40,5,3
routeB,00:02:20,00:02:20,6,4
routeB,00:02:40,00:02:40,4,5
routeA1_weekend,00:00:00,00:00:00,1,1
routeA1_weekend,00:00:30,00:00:20,2,2
routeA1_weekend,00:01:00,00:00:40,3,3
routeA1_weekend,00:01:30,00:01:20,4,4
routeA2_weekend,00:00:00,00:00:00,4,1
routeA2_weekend,00:00:30,00:00:30,3,2
routeA2_weekend,00:01:00,00:01:00,2,3
routeA2_weekend,00:01:30,00:01:30,1,4
routeB_weekend,00:00:00,00:00:00,1,1
routeB_weekend,00:01:00,00:01:00,3,2
routeB_weekend,00:02:00,00:02:00,5,3
routeB_weekend,00:03:00,00:03:00,6,4
routeB_weekend,00:04:00,00:04:00,4,5
