stop_id,stop_name,stop_lat,stop_lon,parent_station,location_type
stop1,One,46.95162082275386,7.438913082275775,,
stop2,Two,46.95153086988918,7.439162669063829,,0
stop3,Three,46.95147689809022,7.439280893956796,station1,0
stop4,Four,46.95127900232747,7.439491069338372,station1,
stop5,Five,46.9513959419576,7.439149531606609,station1,
stop6,Six,46.95121603683256,7.439359707397135,,
station1,Station,46.95127900232747,7.439491069338372,,1
entrance1,Station Entrance,46.95127900232430,7.439491069338999,station1,2
node1,Node1,46.95127900232643,7.43949106933847,station1,3
node2,Node2,,,station1,3
boarding1,Boarding Area 1,46.95162082275999,7.438913082275123,stop1,4
boarding2,stop2,,,stop2,4
